Path,Class,Label
data/test/cool_cola-bottle-0.33/6c70ca03-a5f9-4151-b769-872a0747bbb9_2597_931_134_540.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/5f988e51-e2f3-46fd-8989-0ceace0b188e_2595_1258_95_436.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/ec1c9981-944f-416a-8d16-44e7aa6233f0_2129_1279_152_643.png,cool_cola-bottle-0.33,3
data/test/e_on_citrus_punch-can-0.45/b69ab596-23e7-44ce-8c5f-8add9c720e69_1142_311_167_522.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/ad858138-d13b-46ab-9a64-a4cbecaf8b20_958_1179_184_520.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/6fdbf1e0-e3d6-47bb-ba9c-e1c3669eb2ca_2168_2301_275_809.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/aaf96fd5-354c-454e-b384-daa6ad666a54_2355_2155_140_371.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/aaf96fd5-354c-454e-b384-daa6ad666a54_963_3216_145_372.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/b4396a78-e10e-49bd-bd89-41283caee8ee_1125_2189_147_357.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72485.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72484.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72497.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72498.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72499.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72495.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72494.png,e_on_citrus_punch-can-0.45,4
data/test/e_on_citrus_punch-can-0.45/msg1235979315-72508.png,e_on_citrus_punch-can-0.45,4
data/test/pepsi_max-pet-2.0/b276a50c-c85e-4063-a70e-539d6b2cb4c9_930_3665_259_851.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/6a995808-4d40-41c7-9956-3143357cf7d6_2745_2398_233_643.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/2828ae25-7f0d-4d02-a384-e5b97122e11a_996_2552_253_693.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/b7f83615-f49f-417d-b841-98519354c008_2129_3123_274_713.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/818ee2ed-bffa-409d-8fab-e0064de33e99_1910_1122_315_1027.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/bf206473-04d7-4d46-9fd2-538cc5789e31_579_3343_260_684.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/a87514be-ab3b-4d70-8d3e-70d590e778f2_196_3843_250_751.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/76d16679-3c95-4203-900b-91fb80f0be3a_146_2458_155_574.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/d2f187de-ed96-4336-bfa3-5a4af7e826af_1333_3156_223_662.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/ad34ed70-b6a7-430b-9e26-367506fba041_1818_2855_288_801.png,pepsi_max-pet-2.0,5
data/test/pepsi_max-pet-2.0/ad34ed70-b6a7-430b-9e26-367506fba041_2075_2870_296_783.png,pepsi_max-pet-2.0,5
